timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1686304883992,96604,HTTP Request,200,OK,Thread Group 1-429,text,true,,186270,244,410,410,https://www.banglapuzzle.com/,632,0,294
1686304883992,632,HTTP Request-0,301,Moved Permanently,Thread Group 1-429,text,true,,947,122,410,410,http://www.banglapuzzle.com/,632,0,294
1686304884625,95971,HTTP Request-1,200,OK,Thread Group 1-429,text,true,,185323,122,410,410,https://www.banglapuzzle.com/,93341,0,8207
1686304883423,97193,HTTP Request,200,OK,Thread Group 1-145,text,true,,186258,244,409,409,https://www.banglapuzzle.com/,670,0,350
1686304883423,670,HTTP Request-0,301,Moved Permanently,Thread Group 1-145,text,true,,947,122,409,409,http://www.banglapuzzle.com/,670,0,350
1686304884095,96521,HTTP Request-1,200,OK,Thread Group 1-145,text,true,,185311,122,409,409,https://www.banglapuzzle.com/,93986,0,8737
1686304886513,94136,HTTP Request,200,OK,Thread Group 1-1690,text,true,,186270,244,408,408,https://www.banglapuzzle.com/,3020,0,2299
1686304886513,3020,HTTP Request-0,301,Moved Permanently,Thread Group 1-1690,text,true,,947,122,408,408,http://www.banglapuzzle.com/,3020,0,2299
1686304889533,91116,HTTP Request-1,200,OK,Thread Group 1-1690,text,true,,185323,122,408,408,https://www.banglapuzzle.com/,89688,0,3175
1686304885726,94974,HTTP Request,200,OK,Thread Group 1-1296,text,true,,186270,244,407,407,https://www.banglapuzzle.com/,4058,0,1948
1686304885726,4058,HTTP Request-0,301,Moved Permanently,Thread Group 1-1296,text,true,,947,122,407,407,http://www.banglapuzzle.com/,4058,0,1948
1686304889785,90915,HTTP Request-1,200,OK,Thread Group 1-1296,text,true,,185323,122,407,407,https://www.banglapuzzle.com/,89569,0,3051
1686304886862,93904,HTTP Request,200,OK,Thread Group 1-1864,text,true,,186270,244,406,406,https://www.banglapuzzle.com/,2377,0,1675
1686304886862,2377,HTTP Request-0,301,Moved Permanently,Thread Group 1-1864,text,true,,947,122,406,406,http://www.banglapuzzle.com/,2377,0,1675
1686304889239,91527,HTTP Request-1,200,OK,Thread Group 1-1864,text,true,,185323,122,406,406,https://www.banglapuzzle.com/,90424,0,3573
1686304886632,94157,HTTP Request,200,OK,Thread Group 1-1750,text,true,,186270,244,405,405,https://www.banglapuzzle.com/,4217,0,1033
1686304886632,4217,HTTP Request-0,301,Moved Permanently,Thread Group 1-1750,text,true,,947,122,405,405,http://www.banglapuzzle.com/,4217,0,1033
1686304890850,89939,HTTP Request-1,200,OK,Thread Group 1-1750,text,true,,185323,122,405,405,https://www.banglapuzzle.com/,88462,0,1992
1686304883412,97438,HTTP Request,200,OK,Thread Group 1-139,text,true,,186264,244,404,404,https://www.banglapuzzle.com/,628,0,327
1686304883412,635,HTTP Request-0,301,Moved Permanently,Thread Group 1-139,text,true,,947,122,404,404,http://www.banglapuzzle.com/,628,0,327
1686304884052,96798,HTTP Request-1,200,OK,Thread Group 1-139,text,true,,185317,122,404,404,https://www.banglapuzzle.com/,94131,0,8780
1686304886622,94381,HTTP Request,200,OK,Thread Group 1-1745,text,true,,186270,244,403,403,https://www.banglapuzzle.com/,2637,0,1930
1686304886622,2637,HTTP Request-0,301,Moved Permanently,Thread Group 1-1745,text,true,,947,122,403,403,http://www.banglapuzzle.com/,2637,0,1930
1686304889260,91743,HTTP Request-1,200,OK,Thread Group 1-1745,text,true,,185323,122,403,403,https://www.banglapuzzle.com/,90546,0,3452
1686304884950,96163,HTTP Request,200,OK,Thread Group 1-903,text,true,,186274,244,402,402,https://www.banglapuzzle.com/,4848,0,1902
1686304884950,4848,HTTP Request-0,301,Moved Permanently,Thread Group 1-903,text,true,,947,122,402,402,http://www.banglapuzzle.com/,4848,0,1902
1686304889799,91314,HTTP Request-1,200,OK,Thread Group 1-903,text,true,,185327,122,402,402,https://www.banglapuzzle.com/,90195,0,3043
1686304885901,95478,HTTP Request,200,OK,Thread Group 1-1384,text,true,,186270,244,401,401,https://www.banglapuzzle.com/,2644,0,1986
1686304885901,2644,HTTP Request-0,301,Moved Permanently,Thread Group 1-1384,text,true,,947,122,401,401,http://www.banglapuzzle.com/,2644,0,1986
1686304888549,92830,HTTP Request-1,200,OK,Thread Group 1-1384,text,true,,185323,122,401,401,https://www.banglapuzzle.com/,90248,0,3984
1686304884838,96597,HTTP Request,200,OK,Thread Group 1-839,text,true,,186264,244,400,400,https://www.banglapuzzle.com/,2405,0,347
1686304884838,2405,HTTP Request-0,301,Moved Permanently,Thread Group 1-839,text,true,,947,122,400,400,http://www.banglapuzzle.com/,2405,0,347
1686304887243,94192,HTTP Request-1,200,OK,Thread Group 1-839,text,true,,185317,122,400,400,https://www.banglapuzzle.com/,93006,0,1571
1686304884847,96636,HTTP Request,200,OK,Thread Group 1-843,text,true,,186270,244,399,399,https://www.banglapuzzle.com/,2387,0,341
1686304884847,2387,HTTP Request-0,301,Moved Permanently,Thread Group 1-843,text,true,,947,122,399,399,http://www.banglapuzzle.com/,2387,0,341
1686304887235,94248,HTTP Request-1,200,OK,Thread Group 1-843,text,true,,185323,122,399,399,https://www.banglapuzzle.com/,93337,0,1580
1686304886967,94558,HTTP Request,200,OK,Thread Group 1-1917,text,true,,186264,244,398,398,https://www.banglapuzzle.com/,2814,0,933
1686304886967,2814,HTTP Request-0,301,Moved Permanently,Thread Group 1-1917,text,true,,947,122,398,398,http://www.banglapuzzle.com/,2814,0,933
1686304889786,91739,HTTP Request-1,200,OK,Thread Group 1-1917,text,true,,185317,122,398,398,https://www.banglapuzzle.com/,90811,0,3035
1686304885561,96216,HTTP Request,200,OK,Thread Group 1-1177,text,true,,186270,244,397,397,https://www.banglapuzzle.com/,2618,0,933
1686304885561,2618,HTTP Request-0,301,Moved Permanently,Thread Group 1-1177,text,true,,947,122,397,397,http://www.banglapuzzle.com/,2618,0,933
1686304888180,93597,HTTP Request-1,200,OK,Thread Group 1-1177,text,true,,185323,122,397,397,https://www.banglapuzzle.com/,92267,0,4640
1686304885969,95854,HTTP Request,200,OK,Thread Group 1-1418,text,true,,186258,244,396,396,https://www.banglapuzzle.com/,4890,0,3060
1686304885969,4890,HTTP Request-0,301,Moved Permanently,Thread Group 1-1418,text,true,,947,122,396,396,http://www.banglapuzzle.com/,4890,0,3060
1686304890860,90963,HTTP Request-1,200,OK,Thread Group 1-1418,text,true,,185311,122,396,396,https://www.banglapuzzle.com/,89863,0,2065
1686304886991,94943,HTTP Request,200,OK,Thread Group 1-1929,text,true,,186270,244,395,395,https://www.banglapuzzle.com/,2542,0,1810
1686304886991,2542,HTTP Request-0,301,Moved Permanently,Thread Group 1-1929,text,true,,947,122,395,395,http://www.banglapuzzle.com/,2542,0,1810
1686304889534,92400,HTTP Request-1,200,OK,Thread Group 1-1929,text,true,,185323,122,395,395,https://www.banglapuzzle.com/,91074,0,3393
1686304885976,95982,HTTP Request,200,OK,Thread Group 1-1412,text,true,,186264,244,394,394,https://www.banglapuzzle.com/,3576,0,1925
1686304885976,3576,HTTP Request-0,301,Moved Permanently,Thread Group 1-1412,text,true,,947,122,394,394,http://www.banglapuzzle.com/,3576,0,1925
1686304889553,92405,HTTP Request-1,200,OK,Thread Group 1-1412,text,true,,185317,122,394,394,https://www.banglapuzzle.com/,91090,0,3003
1686304886389,95606,HTTP Request,200,OK,Thread Group 1-1628,text,true,,186270,244,393,393,https://www.banglapuzzle.com/,3143,0,895
1686304886389,3143,HTTP Request-0,301,Moved Permanently,Thread Group 1-1628,text,true,,947,122,393,393,http://www.banglapuzzle.com/,3143,0,895
1686304889532,92463,HTTP Request-1,200,OK,Thread Group 1-1628,text,true,,185323,122,393,393,https://www.banglapuzzle.com/,91314,0,3396
1686304887075,95012,HTTP Request,200,OK,Thread Group 1-1971,text,true,,186270,244,392,392,https://www.banglapuzzle.com/,3529,0,1735
1686304887075,3529,HTTP Request-0,301,Moved Permanently,Thread Group 1-1971,text,true,,947,122,392,392,http://www.banglapuzzle.com/,3529,0,1735
1686304890605,91482,HTTP Request-1,200,OK,Thread Group 1-1971,text,true,,185323,122,392,392,https://www.banglapuzzle.com/,89411,0,2097
1686304886317,95784,HTTP Request,200,OK,Thread Group 1-1592,text,true,,186264,244,391,391,https://www.banglapuzzle.com/,3472,0,955
1686304886317,3472,HTTP Request-0,301,Moved Permanently,Thread Group 1-1592,text,true,,947,122,391,391,http://www.banglapuzzle.com/,3472,0,955
1686304889789,92312,HTTP Request-1,200,OK,Thread Group 1-1592,text,true,,185317,122,391,391,https://www.banglapuzzle.com/,91140,0,3044
1686304886133,95973,HTTP Request,200,OK,Thread Group 1-1495,text,true,,186272,244,390,390,https://www.banglapuzzle.com/,2899,0,1115
1686304886133,2899,HTTP Request-0,301,Moved Permanently,Thread Group 1-1495,text,true,,947,122,390,390,http://www.banglapuzzle.com/,2899,0,1115
1686304889032,93074,HTTP Request-1,200,OK,Thread Group 1-1495,text,true,,185325,122,390,390,https://www.banglapuzzle.com/,91919,0,3797
1686304885622,96558,HTTP Request,200,OK,Thread Group 1-1243,text,true,,186270,244,389,389,https://www.banglapuzzle.com/,5246,0,2043
1686304885622,5246,HTTP Request-0,301,Moved Permanently,Thread Group 1-1243,text,true,,947,122,389,389,http://www.banglapuzzle.com/,5246,0,2043
1686304890868,91312,HTTP Request-1,200,OK,Thread Group 1-1243,text,true,,185323,122,389,389,https://www.banglapuzzle.com/,90105,0,2064
1686304884972,97274,HTTP Request,200,OK,Thread Group 1-910,text,true,,186264,244,388,388,https://www.banglapuzzle.com/,4288,0,3582
1686304884972,4288,HTTP Request-0,301,Moved Permanently,Thread Group 1-910,text,true,,947,122,388,388,http://www.banglapuzzle.com/,4288,0,3582
1686304889261,92985,HTTP Request-1,200,OK,Thread Group 1-910,text,true,,185317,122,388,388,https://www.banglapuzzle.com/,91258,0,3448
1686304886256,95995,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to www.banglapuzzle.com:443 [www.banglapuzzle.com/198.54.126.144] failed: Connection timed out: connect,Thread Group 1-1552,text,false,,4212,122,387,387,https://www.banglapuzzle.com/,74970,0,16335
1686304886256,74970,HTTP Request-0,301,Moved Permanently,Thread Group 1-1552,text,true,,947,122,387,387,http://www.banglapuzzle.com/,74970,0,16335
1686304961226,21025,HTTP Request-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to www.banglapuzzle.com:443 [www.banglapuzzle.com/198.54.126.144] failed: Connection timed out: connect,Thread Group 1-1552,text,false,,3265,0,387,387,https://www.banglapuzzle.com/,0,0,21025
1686304885650,96674,HTTP Request,200,OK,Thread Group 1-1254,text,true,,186272,244,386,386,https://www.banglapuzzle.com/,5218,0,2017
1686304885650,5218,HTTP Request-0,301,Moved Permanently,Thread Group 1-1254,text,true,,947,122,386,386,http://www.banglapuzzle.com/,5218,0,2017
1686304890868,91456,HTTP Request-1,200,OK,Thread Group 1-1254,text,true,,185325,122,386,386,https://www.banglapuzzle.com/,90324,0,2066
1686304885727,96600,HTTP Request,200,OK,Thread Group 1-1297,text,true,,186258,244,385,385,https://www.banglapuzzle.com/,4058,0,1947
1686304885727,4058,HTTP Request-0,301,Moved Permanently,Thread Group 1-1297,text,true,,947,122,385,385,http://www.banglapuzzle.com/,4058,0,1947
1686304889785,92542,HTTP Request-1,200,OK,Thread Group 1-1297,text,true,,185311,122,385,385,https://www.banglapuzzle.com/,91376,0,3053
1686304884702,97733,HTTP Request,200,OK,Thread Group 1-761,text,true,,186264,244,384,384,https://www.banglapuzzle.com/,837,0,323
1686304884702,837,HTTP Request-0,301,Moved Permanently,Thread Group 1-761,text,true,,947,122,384,384,http://www.banglapuzzle.com/,837,0,323
1686304885561,96874,HTTP Request-1,200,OK,Thread Group 1-761,text,true,,185317,122,384,384,https://www.banglapuzzle.com/,95161,0,5668
1686304886402,96232,HTTP Request,200,OK,Thread Group 1-1634,text,true,,186264,244,383,383,https://www.banglapuzzle.com/,3127,0,883
1686304886402,3128,HTTP Request-0,301,Moved Permanently,Thread Group 1-1634,text,true,,947,122,383,383,http://www.banglapuzzle.com/,3127,0,883
1686304889530,93104,HTTP Request-1,200,OK,Thread Group 1-1634,text,true,,185317,122,383,383,https://www.banglapuzzle.com/,91874,0,3307
1686304886423,96268,HTTP Request,200,OK,Thread Group 1-1644,text,true,,186257,244,382,382,https://www.banglapuzzle.com/,3103,0,861
1686304886423,3103,HTTP Request-0,301,Moved Permanently,Thread Group 1-1644,text,true,,947,122,382,382,http://www.banglapuzzle.com/,3103,0,861
1686304889527,93164,HTTP Request-1,200,OK,Thread Group 1-1644,text,true,,185310,122,382,382,https://www.banglapuzzle.com/,91839,0,3316
1686304883387,99494,HTTP Request,200,OK,Thread Group 1-126,text,true,,186272,244,381,381,https://www.banglapuzzle.com/,672,0,365
1686304883387,672,HTTP Request-0,301,Moved Permanently,Thread Group 1-126,text,true,,947,122,381,381,http://www.banglapuzzle.com/,672,0,365
1686304884060,98821,HTTP Request-1,200,OK,Thread Group 1-126,text,true,,185325,122,381,381,https://www.banglapuzzle.com/,97080,0,8788
1686304885363,97532,HTTP Request,200,OK,Thread Group 1-1110,text,true,,186270,244,380,380,https://www.banglapuzzle.com/,3857,0,1915
1686304885363,3857,HTTP Request-0,301,Moved Permanently,Thread Group 1-1110,text,true,,947,122,380,380,http://www.banglapuzzle.com/,3857,0,1915
1686304889221,93674,HTTP Request-1,200,OK,Thread Group 1-1110,text,true,,185323,122,380,380,https://www.banglapuzzle.com/,92492,0,3620
1686304883974,99029,HTTP Request,200,OK,Thread Group 1-420,text,true,,186264,244,379,379,https://www.banglapuzzle.com/,650,0,293
1686304883974,650,HTTP Request-0,301,Moved Permanently,Thread Group 1-420,text,true,,947,122,379,379,http://www.banglapuzzle.com/,650,0,293
1686304884624,98379,HTTP Request-1,200,OK,Thread Group 1-420,text,true,,185317,122,379,379,https://www.banglapuzzle.com/,96919,0,8189
1686304883997,99055,HTTP Request,200,OK,Thread Group 1-431,text,true,,186264,244,378,378,https://www.banglapuzzle.com/,627,0,296
1686304883997,627,HTTP Request-0,301,Moved Permanently,Thread Group 1-431,text,true,,947,122,378,378,http://www.banglapuzzle.com/,627,0,296
1686304884624,98428,HTTP Request-1,200,OK,Thread Group 1-431,text,true,,185317,122,378,378,https://www.banglapuzzle.com/,97086,0,8191
1686304886197,96861,HTTP Request,200,OK,Thread Group 1-1532,text,true,,186270,244,377,377,https://www.banglapuzzle.com/,2863,0,1065
1686304886197,2863,HTTP Request-0,301,Moved Permanently,Thread Group 1-1532,text,true,,947,122,377,377,http://www.banglapuzzle.com/,2863,0,1065
1686304889060,93998,HTTP Request-1,200,OK,Thread Group 1-1532,text,true,,185323,122,377,377,https://www.banglapuzzle.com/,92480,0,3865
1686304883882,99224,HTTP Request,200,OK,Thread Group 1-374,text,true,,186272,244,376,376,https://www.banglapuzzle.com/,664,0,305
1686304883882,664,HTTP Request-0,301,Moved Permanently,Thread Group 1-374,text,true,,947,122,376,376,http://www.banglapuzzle.com/,664,0,305
1686304884547,98559,HTTP Request-1,200,OK,Thread Group 1-374,text,true,,185325,122,376,376,https://www.banglapuzzle.com/,96993,0,8380
1686304884033,99094,HTTP Request,200,OK,Thread Group 1-450,text,true,,186270,244,375,375,https://www.banglapuzzle.com/,594,0,283
1686304884033,594,HTTP Request-0,301,Moved Permanently,Thread Group 1-450,text,true,,947,122,375,375,http://www.banglapuzzle.com/,594,0,283
1686304884627,98500,HTTP Request-1,200,OK,Thread Group 1-450,text,true,,185323,122,375,375,https://www.banglapuzzle.com/,96828,0,8205
1686304883643,99627,HTTP Request,200,OK,Thread Group 1-255,text,true,,186270,244,374,374,https://www.banglapuzzle.com/,604,0,293
1686304883643,604,HTTP Request-0,301,Moved Permanently,Thread Group 1-255,text,true,,947,122,374,374,http://www.banglapuzzle.com/,604,0,293
1686304884248,99022,HTTP Request-1,200,OK,Thread Group 1-255,text,true,,185323,122,374,374,https://www.banglapuzzle.com/,97206,0,8567
1686304885860,97442,HTTP Request,200,OK,Thread Group 1-1364,text,true,,186264,244,373,373,https://www.banglapuzzle.com/,1825,0,967
1686304885860,1825,HTTP Request-0,301,Moved Permanently,Thread Group 1-1364,text,true,,947,122,373,373,http://www.banglapuzzle.com/,1825,0,967
1686304887685,95617,HTTP Request-1,200,OK,Thread Group 1-1364,text,true,,185317,122,373,373,https://www.banglapuzzle.com/,94168,0,5245
1686304885138,98230,HTTP Request,200,OK,Thread Group 1-965,text,true,,186272,244,372,372,https://www.banglapuzzle.com/,2524,0,534
1686304885138,2524,HTTP Request-0,301,Moved Permanently,Thread Group 1-965,text,true,,947,122,372,372,http://www.banglapuzzle.com/,2524,0,534
1686304887666,95702,HTTP Request-1,200,OK,Thread Group 1-965,text,true,,185325,122,372,372,https://www.banglapuzzle.com/,94195,0,5262
1686304883286,100136,HTTP Request,200,OK,Thread Group 1-54,text,true,,186264,244,371,371,https://www.banglapuzzle.com/,825,0,489
1686304883286,825,HTTP Request-0,301,Moved Permanently,Thread Group 1-54,text,true,,947,122,371,371,http://www.banglapuzzle.com/,825,0,489
1686304884112,99310,HTTP Request-1,200,OK,Thread Group 1-54,text,true,,185317,122,371,371,https://www.banglapuzzle.com/,97941,0,8736
1686304884607,99190,HTTP Request,200,OK,Thread Group 1-736,text,true,,186264,244,370,370,https://www.banglapuzzle.com/,1913,0,356
1686304884607,1913,HTTP Request-0,301,Moved Permanently,Thread Group 1-736,text,true,,947,122,370,370,http://www.banglapuzzle.com/,1913,0,356
1686304886520,97277,HTTP Request-1,200,OK,Thread Group 1-736,text,true,,185317,122,370,370,https://www.banglapuzzle.com/,95938,0,6423
1686304884364,99491,HTTP Request,200,OK,Thread Group 1-615,text,true,,186257,244,369,369,https://www.banglapuzzle.com/,662,0,311
1686304884364,662,HTTP Request-0,301,Moved Permanently,Thread Group 1-615,text,true,,947,122,369,369,http://www.banglapuzzle.com/,662,0,311
1686304885256,98599,HTTP Request-1,200,OK,Thread Group 1-615,text,true,,185310,122,369,369,https://www.banglapuzzle.com/,97102,0,7679
1686304886344,97515,HTTP Request,200,OK,Thread Group 1-1606,text,true,,186270,244,368,368,https://www.banglapuzzle.com/,4486,0,3669
1686304886344,4486,HTTP Request-0,301,Moved Permanently,Thread Group 1-1606,text,true,,947,122,368,368,http://www.banglapuzzle.com/,4486,0,3669
1686304890830,93029,HTTP Request-1,200,OK,Thread Group 1-1606,text,true,,185323,122,368,368,https://www.banglapuzzle.com/,91702,0,2014
1686304886444,97460,HTTP Request,200,OK,Thread Group 1-1654,text,true,,186258,244,367,367,https://www.banglapuzzle.com/,2829,0,1202
1686304886444,2829,HTTP Request-0,301,Moved Permanently,Thread Group 1-1654,text,true,,947,122,367,367,http://www.banglapuzzle.com/,2829,0,1202
1686304889273,94631,HTTP Request-1,200,OK,Thread Group 1-1654,text,true,,185311,122,367,367,https://www.banglapuzzle.com/,93183,0,3670
1686304885740,98187,HTTP Request,200,OK,Thread Group 1-1302,text,true,,186250,244,366,366,https://www.banglapuzzle.com/,4043,0,1935
1686304885740,4043,HTTP Request-0,301,Moved Permanently,Thread Group 1-1302,text,true,,947,122,366,366,http://www.banglapuzzle.com/,4043,0,1935
1686304889784,94143,HTTP Request-1,200,OK,Thread Group 1-1302,text,true,,185303,122,366,366,https://www.banglapuzzle.com/,92815,0,3064
1686304885724,98260,HTTP Request,200,OK,Thread Group 1-1295,text,true,,186270,244,365,365,https://www.banglapuzzle.com/,4057,0,1951
1686304885724,4057,HTTP Request-0,301,Moved Permanently,Thread Group 1-1295,text,true,,947,122,365,365,http://www.banglapuzzle.com/,4057,0,1951
1686304889782,94202,HTTP Request-1,200,OK,Thread Group 1-1295,text,true,,185323,122,365,365,https://www.banglapuzzle.com/,92896,0,3064
1686304884141,99977,HTTP Request,200,OK,Thread Group 1-504,text,true,,186264,244,364,364,https://www.banglapuzzle.com/,628,0,330
1686304884141,628,HTTP Request-0,301,Moved Permanently,Thread Group 1-504,text,true,,947,122,364,364,http://www.banglapuzzle.com/,628,0,330
1686304884769,99349,HTTP Request-1,200,OK,Thread Group 1-504,text,true,,185317,122,364,364,https://www.banglapuzzle.com/,98115,0,8176
1686304884008,100111,HTTP Request,200,OK,Thread Group 1-438,text,true,,186270,244,363,363,https://www.banglapuzzle.com/,616,0,293
1686304884008,616,HTTP Request-0,301,Moved Permanently,Thread Group 1-438,text,true,,947,122,363,363,http://www.banglapuzzle.com/,616,0,293
1686304884627,99492,HTTP Request-1,200,OK,Thread Group 1-438,text,true,,185323,122,363,363,https://www.banglapuzzle.com/,98255,0,8221
1686304884599,99740,HTTP Request,200,OK,Thread Group 1-731,text,true,,186257,244,362,362,https://www.banglapuzzle.com/,1917,0,363
1686304884599,1917,HTTP Request-0,301,Moved Permanently,Thread Group 1-731,text,true,,947,122,362,362,http://www.banglapuzzle.com/,1917,0,363
1686304886516,97823,HTTP Request-1,200,OK,Thread Group 1-731,text,true,,185310,122,362,362,https://www.banglapuzzle.com/,96321,0,6428
1686304885717,98635,HTTP Request,200,OK,Thread Group 1-1290,text,true,,186270,244,361,361,https://www.banglapuzzle.com/,5150,0,1951
1686304885717,5150,HTTP Request-0,301,Moved Permanently,Thread Group 1-1290,text,true,,947,122,361,361,http://www.banglapuzzle.com/,5150,0,1951
1686304890867,93485,HTTP Request-1,200,OK,Thread Group 1-1290,text,true,,185323,122,361,361,https://www.banglapuzzle.com/,92175,0,2064
1686304884150,100236,HTTP Request,200,OK,Thread Group 1-509,text,true,,186270,244,360,360,https://www.banglapuzzle.com/,638,0,330
1686304884150,638,HTTP Request-0,301,Moved Permanently,Thread Group 1-509,text,true,,947,122,360,360,http://www.banglapuzzle.com/,638,0,330
1686304884789,99597,HTTP Request-1,200,OK,Thread Group 1-509,text,true,,185323,122,360,360,https://www.banglapuzzle.com/,98515,0,8156
1686304884169,100263,HTTP Request,200,OK,Thread Group 1-518,text,true,,186272,244,359,359,https://www.banglapuzzle.com/,631,0,324
1686304884169,631,HTTP Request-0,301,Moved Permanently,Thread Group 1-518,text,true,,947,122,359,359,http://www.banglapuzzle.com/,631,0,324
1686304884800,99632,HTTP Request-1,200,OK,Thread Group 1-518,text,true,,185325,122,359,359,https://www.banglapuzzle.com/,98566,0,8147
1686304884152,100310,HTTP Request,200,OK,Thread Group 1-510,text,true,,186272,244,358,358,https://www.banglapuzzle.com/,648,0,341
1686304884152,648,HTTP Request-0,301,Moved Permanently,Thread Group 1-510,text,true,,947,122,358,358,http://www.banglapuzzle.com/,648,0,341
1686304884800,99662,HTTP Request-1,200,OK,Thread Group 1-510,text,true,,185325,122,358,358,https://www.banglapuzzle.com/,98636,0,8147
1686304885137,99332,HTTP Request,200,OK,Thread Group 1-986,text,true,,186264,244,357,357,https://www.banglapuzzle.com/,2544,0,533
1686304885137,2544,HTTP Request-0,301,Moved Permanently,Thread Group 1-986,text,true,,947,122,357,357,http://www.banglapuzzle.com/,2544,0,533
1686304887681,96788,HTTP Request-1,200,OK,Thread Group 1-986,text,true,,185317,122,357,357,https://www.banglapuzzle.com/,95518,0,5247
1686304885142,99337,HTTP Request,200,OK,Thread Group 1-952,text,true,,186264,244,356,356,https://www.banglapuzzle.com/,2538,0,530
1686304885142,2538,HTTP Request-0,301,Moved Permanently,Thread Group 1-952,text,true,,947,122,356,356,http://www.banglapuzzle.com/,2538,0,530
1686304887680,96799,HTTP Request-1,200,OK,Thread Group 1-952,text,true,,185317,122,356,356,https://www.banglapuzzle.com/,95543,0,5250
1686304885364,99188,HTTP Request,200,OK,Thread Group 1-1111,text,true,,186270,244,355,355,https://www.banglapuzzle.com/,3866,0,1913
1686304885364,3866,HTTP Request-0,301,Moved Permanently,Thread Group 1-1111,text,true,,947,122,355,355,http://www.banglapuzzle.com/,3866,0,1913
1686304889236,95316,HTTP Request-1,200,OK,Thread Group 1-1111,text,true,,185323,122,355,355,https://www.banglapuzzle.com/,94036,0,3698
1686304884145,100514,HTTP Request,200,OK,Thread Group 1-506,text,true,,186264,244,354,354,https://www.banglapuzzle.com/,655,0,344
1686304884145,655,HTTP Request-0,301,Moved Permanently,Thread Group 1-506,text,true,,947,122,354,354,http://www.banglapuzzle.com/,655,0,344
1686304884800,99859,HTTP Request-1,200,OK,Thread Group 1-506,text,true,,185317,122,354,354,https://www.banglapuzzle.com/,98461,0,8147
1686304883890,100826,HTTP Request,200,OK,Thread Group 1-376,text,true,,186274,244,353,353,https://www.banglapuzzle.com/,656,0,297
1686304883890,656,HTTP Request-0,301,Moved Permanently,Thread Group 1-376,text,true,,947,122,353,353,http://www.banglapuzzle.com/,656,0,297
1686304884547,100169,HTTP Request-1,200,OK,Thread Group 1-376,text,true,,185327,122,353,353,https://www.banglapuzzle.com/,99159,0,8402
1686304885903,98819,HTTP Request,200,OK,Thread Group 1-1385,text,true,,186264,244,352,352,https://www.banglapuzzle.com/,1782,0,931
1686304885903,1782,HTTP Request-0,301,Moved Permanently,Thread Group 1-1385,text,true,,947,122,352,352,http://www.banglapuzzle.com/,1782,0,931
1686304887686,97036,HTTP Request-1,200,OK,Thread Group 1-1385,text,true,,185317,122,352,352,https://www.banglapuzzle.com/,95741,0,5249
1686304885376,99508,HTTP Request,200,OK,Thread Group 1-1117,text,true,,186264,244,351,351,https://www.banglapuzzle.com/,3844,0,1902
1686304885376,3844,HTTP Request-0,301,Moved Permanently,Thread Group 1-1117,text,true,,947,122,351,351,http://www.banglapuzzle.com/,3844,0,1902
1686304889221,95663,HTTP Request-1,200,OK,Thread Group 1-1117,text,true,,185317,122,351,351,https://www.banglapuzzle.com/,94787,0,3720
1686304884155,100902,HTTP Request,200,OK,Thread Group 1-511,text,true,,186272,244,350,350,https://www.banglapuzzle.com/,633,0,329
1686304884155,633,HTTP Request-0,301,Moved Permanently,Thread Group 1-511,text,true,,947,122,350,350,http://www.banglapuzzle.com/,633,0,329
1686304884789,100268,HTTP Request-1,200,OK,Thread Group 1-511,text,true,,185325,122,350,350,https://www.banglapuzzle.com/,99286,0,8160
1686304885888,99171,HTTP Request,200,OK,Thread Group 1-1378,text,true,,186272,244,349,349,https://www.banglapuzzle.com/,1796,0,946
1686304885888,1796,HTTP Request-0,301,Moved Permanently,Thread Group 1-1378,text,true,,947,122,349,349,http://www.banglapuzzle.com/,1796,0,946
1686304887684,97375,HTTP Request-1,200,OK,Thread Group 1-1378,text,true,,185325,122,349,349,https://www.banglapuzzle.com/,96401,0,5251
1686304884065,101299,HTTP Request,200,OK,Thread Group 1-465,text,true,,186270,244,348,348,https://www.banglapuzzle.com/,609,0,293
1686304884065,609,HTTP Request-0,301,Moved Permanently,Thread Group 1-465,text,true,,947,122,348,348,http://www.banglapuzzle.com/,609,0,293
1686304884674,100690,HTTP Request-1,200,OK,Thread Group 1-465,text,true,,185323,122,348,348,https://www.banglapuzzle.com/,99919,0,8275
1686304886338,99149,HTTP Request,200,OK,Thread Group 1-1603,text,true,,186264,244,347,347,https://www.banglapuzzle.com/,3670,0,2011
1686304886338,3670,HTTP Request-0,301,Moved Permanently,Thread Group 1-1603,text,true,,947,122,347,347,http://www.banglapuzzle.com/,3670,0,2011
1686304890009,95478,HTTP Request-1,200,OK,Thread Group 1-1603,text,true,,185317,122,347,347,https://www.banglapuzzle.com/,94472,0,2947
1686304887061,98446,HTTP Request,200,OK,Thread Group 1-1964,text,true,,186270,244,346,346,https://www.banglapuzzle.com/,2951,0,846
1686304887061,2951,HTTP Request-0,301,Moved Permanently,Thread Group 1-1964,text,true,,947,122,346,346,http://www.banglapuzzle.com/,2951,0,846
1686304890012,95495,HTTP Request-1,200,OK,Thread Group 1-1964,text,true,,185323,122,346,346,https://www.banglapuzzle.com/,94492,0,2943
